CLGL032	7900022057132
CLGL033	7900022057149
CLGL034	7900022057156
CLGL035	7900022010960
CLGL036	7900022010977
CLGL037	7900022010984
CLGL038	7900022057163
CLGL039	7900022011066
CLGL040	7900022011073
CLGL041	7900022011080
CLGL042	7900022011097
CLGL043	7900022119595
CLGL044	7900022119601
CLGL045	7900022119618
CLGL046	7900022119625
CLGL047	7900022119632
CLGL048	7900022119649
CLGL049	7900022128764
CLGL050	7900022128771
CLGL051	7900022129259
CLGL052	7900022129266
CLGL053	7900022129273
CLGL054	7900022129280
CLGL055	7900022129297
CLGL056	7900022129303
CLGL057	7900022129310
CLGL058	7900022129327
CLGL059	7900022129334
CLGL060	7900022129341
CLGL061	7900022129358
CLGL062	7900022134444
CLGL063	7900022208619
CLGL064	7900022208626
CLGL065	7900022208633
CLGL066	7900022208640
CLGL067	7900022208657
CLGL068	7900022208664
CLGL069	7900022208671
CLGL070	7900022208688
CLGL071	7900022208695
CLGL072	7900022208701
CLGL073	7900022208718
CLGL074	7900022208725
CLGL075	7900022208732
CLGL076	7900022208749
CLGL077	7900022208756
CLGL078	7900022208763
CLGL079	7900022208770
CLGL080	7900022208787
CLGL081	7900022210438
CLGL082	7900022210445
CLGL083	7900022213125
CLGL084	7900022213132
CLGL085	7900022780627
CLGL086	7900022780634
CLGL087	7900022790695
CLGL088	7900022791517
CLGL089	7900022812939
CLGL090	7900022812946
CLGL091	7900022835471
CLGL092	7900022835488
CLGL093	7900022840437
CLGL094	7900022840444
CLGL095	7900022840451
CLGL096	7900022840468
CLGL097	7900022840475
CLGL098	7900022840482
CLGL099	7900022840499
CLGL100	7900022840505
CLGL101	7900022840512
CLGL102	7900022840529
CLGL103	7900022840536
CLGL104	7900022840543
CLGL105	7900022840550
CLGL106	7900022840567
CLGL107	7900022840574
CLGL108	7900022840581
CLGL109	7900022840598
CLGL110	7900022840604
CLGL111	7900022846019
CLGL112	7900022852195
CLGL113	7900022860480
CLGL114	7900315019618
CLGLMULTI001	7900022539867
CLGLMULTI002	7900022539874
CLGX001	7900022057170
CLGX002	7900022057187
CLGX003	7900022057194
CLGX004	7900022057200
CLGX005	7900022057217
CLGX006	7900022210452
CLGXMULTI001	7900022539881
CLHC001	7900022057286
CLHC002	7900022057293
CLHC003	7900022057309
CLHC004	7900022057316
CLHC005	7900022057323
CLHC006	7900022057330
CLHC007	7900022119656
CLHC008	7900022119663
CLHC009	7900022119670
CLHC010	7900022119687
CLHC011	7900022119694
CLHC012	7900022119700
CLHC013	7900022210469
CLHCMULTI001	7900022539898
CLHL001	7900022057347
CLHL002	7900022057354
CLHL003	7900022057361
CLHL004	7900022057378
CLHL005	7900022057385
CLHL006	7900022057392
CLHL007	7900022057408
CLHL008	7900022057415
CLHL009	7900022057422
CLHL010	7900022057439
CLHL011	7900022057446
CLHL012	7900022010991
CLHL013	7900022129365
CLHL014	7900022129372
CLHL015	7900022129389
CLHL016	7900022129396
CLHL017	7900022129402
CLHL018	7900022129419
CLHL019	7900022134451
CLHL020	7900022134468
CLHL021	7900022134475
CLHL022	7900022134482
CLHL023	7900022134499
CLHL024	7900022210476
CLHL025	7900022210483
CLHL026	7900022742885
CLHL027	7900022742892
CLHL028	7900022744049
CLHL029	7900022744056
CLHL030	7900022745138
CLHL031	7900022745145
CLHL032	7900022745152
CLHLMULTI001	7900022539904
CLID001	7900022119717
CLID002	7900022210490
CLID003	7900022210506
CLID004	7900022210513
CLID005	7900022210520
CLID006	7900022210537
CLID007	7900022210544
CLID008	7900022210551
CLID009	7900022210568
CLID010	7900022210575
CLID011	7900022210582
CLID012	7900022210599
CLID013	7900022210605
CLID014	7900022210612
CLID015	7900022210629
CLID016	7900022210636
CLID017	7900022210643
CLID018	7900022210650
CLID019	7900022210667
CLID020	7900022210674
CLID021	7900022719658
CLID022	7900022802732
CLID023	7900022814704
CLID024	7900022815688
CLID025	7900022815695
CLID026	7900022815701
CLID027	7900022815718
CLID028	7900022815725
CLID029	7900022825892
CLID030	7900022832173
CLID031	7900022832180
CLIDMULTI001	7900022538365
CLIG001	7900022010465
CLIG002	7900022010472
CLIG003	7900022010489
CLIG004	7900022010496
CLIG005	7900022010502
CLIG006	7900022010519
CLIG007	7900022010526
CLIG008	7900022010533
CLIG009	7900022119724
CLIG010	7900022119731
CLIG011	7900022119748
CLIG012	7900022119755
CLIG013	7900022119762
CLIG014	7900022119779
CLIG015	7900022119786
CLIG016	7900022128788
CLIG017	7900022129426
CLIG018	7900022129433
CLIG019	7900022129440
CLIG020	7900022129457
CLIG021	7900022129464
CLIG022	7900022210681
CLIG023	7900022210698
CLIG024	7900022210704
CLIG025	7900022210711
CLIG026	7900022210728
CLIG027	7900022214122
CLIG028	7900022214139
CLIG029	7900022214146
CLIG030	7900022533964
CLIG031	7900022533971
CLIG032	7900022767765
CLIG033	7900022767772
CLIG034	7900022767789
CLIG035	7900022789439
CLIG036	7900022799889
CLIG037	7900022799896
CLIG038	7900022807256
CLIG039	7900022807263
CLIG040	7900022807270
CLIG041	7900022832197
CLIG042	7900022838236
CLIG043	7900022840871
CLIG044	7900022845388
CLIG045	7900022846026
CLIG046	7900022846033
CLIG047	7900022846040
CLIG049	7900022855738
CLIG050	7900022855745
CLIG051	7900022855752
CLIG052	7900022855769
CLIG053	7900022860558
CLIG054	7900022860565
CLIGIG048	7900022855295
CLIGMULTI001	7900022616728
CLJD001	7900022057453
CLJD002	7900022057460
CLJD003	7900022057477
CLJD004	7900022057484
CLJD005	7900022057491
CLJD006	7900022057507
CLJD007	7900022057514
CLJD008	7900022057521
CLJD009	7900022057538
CLJD010	7900022057545
CLJD011	7900022119793
CLJD012	7900022119809
CLJD013	7900022119816
CLJD014	7900022119823
CLJD015	7900022119830
CLJD016	7900022210735
CLJD017	7900022210742
CLJD018	7900022210759
CLJD019	7900022210766
CLJD020	7900022210773
CLJD021	7900022210780
CLJD022	7900022210797
CLJD023	7900022210803
CLJD024	7900022210810
CLJD025	7900022210827
CLJD026	7900022210834
CLJD027	7900022210841
CLJD028	7900022210858
CLJD029	7900022210865
CLJD030	7900022210872
CLJD031	7900022210889
CLJD032	7900022210896
CLJD033	7900022210902
CLJD034	7900022210919
CLJD035	7900022210926
CLJD036	7900022210933
CLJD037	7900022210940
CLJD038	7900022210957
CLJD039	7900022210964
CLJD040	7900022537160
CLJD041	7900022716992
CLJD042	7900022729831
CLJD043	7900022731841
CLJD044	7900022737133
CLJD045	7900022802725
CLJD046	7900022812953
CLJDMULTI001	7900022539911
CLLB001	7900022010540
CLLB002	7900022010557
CLLB003	7900022010564
CLLB004	7900022210971
CLLB005	7900022528625
CLLBMULTI001	7900022539928
CLLU001	7900022057552
CLLU002	7900022057569
CLLU003	7900022057576
CLMA001	7900022057583
CLMB001	7900022057590
CLMB002	7900022057606
CLMD001	7900022004907
CLMD002	7900022057613
CLMD003	7900022057620
CLMD004	7900022057637
CLMD005	7900022057644
CLMD006	7900022057651
CLMD007	7900022057668
CLMD008	7900022057675
CLMD009	7900022057682
CLMD010	7900022057699
CLMD011	7900022057705
CLMD012	7900022057712
CLMD013	7900022057729
CLMD014	7900022057736
CLMD015	7900022011004
CLMD016	7900022032016
CLMD017	7900022032023
CLMD018	7900022119847
CLMD019	7900022119854
CLMD020	7900022128795
CLMD021	7900022128801
CLMD022	7900022128818
CLMD023	7900022533919
CLMD024	7900022533926
CLMD025	7900022533933
CLMD026	7900022533940
CLMD027	7900022533957
CLMD028	7900022537153
CLMD029	7900022683355
CLMD030	7900022700083
CLMD031	7900022700090
CLMD032	7900022700106
CLMD033	7900022700113
CLMD034	7900022700120
CLMD035	7900022700137
CLMD036	7900022701912
CLMDMULTI001	7900022539935
CLMG001	7900022057743
CLMG002	7900022010571
CLMG003	7900022147468
CLMG004	7900022147475
CLMG005	7900022147482
CLMG006	7900022210988
CLMGMULTI001	7900022539942
CLMS001	7900022058054
CLMT001	7900022049878
CLMT002	7900022058061
CLMT003	7900022210995
CLMTMULTI001	7900022539959
CLMZ001	7900022058078
CLMZ002	7900022010588
CLMZ003	7900022119892
CLMZ004	7900022134505
CLMZ005	7900022134512
CLMZ006	7900022134529
CLMZ007	7900022134536
CLMZ008	7900022134543
CLMZ009	7900022214016
CLMZ010	7900022214023
CLMZ011	7900022214030
CLMZ012	7900022734422
CLMZ013	7900022735016
CLMZMULTI001	7900022539966
CLNN001	7900022058085
CLNN002	7900022058092
CLNN003	7900022058108
CLNN004	7900022058115
CLNN005	7900022049267
CLNN006	7900022058122
CLNN007	7900022058139
CLNN008	7900022058146
CLNN009	7900022058153
CLNN010	7900022053073
CLNN011	7900022058177
CLNN012	7900022011011
CLNN013	7900022010595
CLNN014	7900022010601
CLNN015	7900022032030
CLNN016	7900022119908
CLNN017	7900022119915
CLNN018	7900022119922
CLNN019	7900022211008
CLNN020	7900022859644
CLNNMULTI001	7900022539973
CLNR001	7900022058184
CLNR002	7900022058191
CLNR003	7900022049007
CLNR004	7900022058207
CLNR005	7900022058214
CLNR006	7900022058221
CLNR007	7900022010618
CLNR008	7900022010625
CLNR009	7900022010632
CLNR010	7900022010649
CLNR011	7900022010656
CLNR012	7900022032047
CLNR013	7900022119939
CLNR014	7900022148809
CLNR015	7900022148816
CLNR016	7900022148823
CLNR017	7900022148830
CLNR018	7900022148847
CLNR019	7900022148854
CLNR020	7900022149509
CLNR021	7900022149585
CLNRMULTI001	7900022539980
CLNT001	7900022058238
CLNT002	7900022058245
CLNT003	7900022058252
CLNT004	7900022058269
CLNT005	7900022058276
CLNT006	7900022058283
CLNT007	7900022058290
CLNT008	7900022058306
CLNT009	7900022058313
CLNT010	7900022058320
CLNT011	7900022058337
CLNT012	7900022058344
CLNT013	7900022010663
CLNT014	7900022010670
CLNT015	7900022010687
CLNT016	7900022010694
CLNT017	7900022010700
CLNT018	7900022010717
CLNT019	7900022010724
CLNT020	7900022010731
CLNT021	7900022010748
CLNT022	7900022010755
CLNT023	7900022146423
CLNT024	7900022146430
CLNT025	7900022146447
CLNT026	7900022146454
CLNT027	7900022146461
CLNT028	7900022146478
CLNT029	7900022146485
CLNT030	7900022146492
CLNT031	7900022147376
CLNT032	7900022147383
CLNT033	7900022147390
CLNT034	7900022147406
CLNT035	7900022833828
CLNT036	7900022833835
CLNT037	7900022834276
CLNT038	7900022834900
CLNT039	7900022835495
CLNT040	7900022835501
CLNT041	7900022835518
CLNT042	7900022835525
CLNT043	7900022835532
CLNT044	7900022838243
CLNTMULTI001	7900022539997
CLNV001	7900022211015
CLNV002	7900022533902
CLNV003	7900022620114
CLNV004	7900022620121
CLNV005	7900022620138
CLNV006	7900022773032
CLNVMULTI001	7900022540009
CLOG001	7900022058351
CLOG002	7900022010762
CLOGMULTI001	7900022540016
CLOO001	7900022058368
CLOO002	7900022058375
CLOO003	7900022058382
CLOO004	7900022058399
CLOO005	7900022010779
CLOO006	7900022010786
CLOO007	7900022719009
CLOO008	7900022211022
CLOO009	7900022211039
CLOO010	7900022686714
CLOOMULTI001	7900022540023
CLOR001	7900022058405
CLOR002	7900022058412
CLOR003	7900022011028
CLOR004	7900022058429
CLOR005	7900022058436
CLOR006	7900022058443
CLOR007	7900022058450
CLOR008	7900022214054
CLOR009	7900022214061
CLOR010	7900022214078
CLOR011	7900022214085
CLOR012	7900022214092
CLOR013	7900022214108
CLOR014	7900022214115
CLOR015	7900022825908
CLOR016	7900022825915
CLORMULTI001	7900022540030
CLPA001	7900022058467
CLPA002	7900022058474
CLPAMULTI001	7900022540047
CLPC001	7900022058481
CLPC002	7900022616735
CLPC003	7900022058498
CLPC004	7900022058504
CLPC005	7900022058511
CLPC006	7900022058528
CLPC007	7900022058535
CLPC008	7900022058542
CLPC009	7900022058559
CLPC010	7900022058566
CLPC011	7900022058573
CLPC012	7900022058580
CLPC013	7900022011035
CLPC014	7900022211046
CLPC015	7900022211053
CLPC016	7900022211060
CLPD030	7900022119946
CLPD031	7900022128832
CLPD032	7900022128849
CLPD033	7900022128856
CLPF001	7900022058870
CLPF002	7900022058887
CLPF003	7900022058894
CLPF004	7900022058900
CLPF005	7900022058917
CLPF006	7900022058924
CLPF007	7900022058931
CLPF008	7900022058948
CLPF009	7900022058955
CLPF010	7900022058962
CLPF011	7900022128863
CLPF012	7900022128870
CLPF013	7900022128887
CLPF014	7900022128894
CLPF015	7900022128900
CLPF016	7900022128917
CLPF017	7900022129471
CLPF018	7900022129488
CLPF019	7900022129495
CLPF020	7900022129501
CLPF021	7900022129518
CLPF022	7900022211077
CLPF023	7900022211084
CLPF024	7900022214153
CLPF025	7900022781846
CLPFMULTI001	7900022540054
CLPI001	7900022058979
CLPQ001	7900022119953
CLPQ002	7900022058986
CLPQ003	7900022058993
CLPQ004	7900022059006
CLPQ005	7900022119960
CLPQMULTI001	7900022540061
CLPS001	7900022059013
CLPS002	7900022059020
CLPS003	7900022032054
CLPS004	7900022032061
CLPS005	7900022032078
CLPS006	7900022032085
CLPS007	7900022119977
CLPS008	7900022119984
CLPS009	7900022119991
CLPS010	7900022120003
CLPS011	7900022150628
CLPS012	7900022150635
CLPS013	7900022150642
CLPS014	7900022150659
CLPS015	7900022150666
CLPS016	7900022150673
CLPS017	7900022150680
CLPS018	7900022150697
CLPS019	7900022150703
CLPS020	7900022150710
CLPSMULTI001	7900022701578
CLPZ001	7900022059037
CLPZ002	7900022059044
CLPZ003	7900022059051
CLPZ004	7900022059068
CLPZ005	7900022059075
CLPZ006	7900022032092
CLPZ007	7900022211091
CLPZ008	7900022211107
CLPZMULTI001	7900022540078
CLQL001	7900022059082
CLQL003	7900022059099
CLQL004	7900022059105
CLQL005	7900022032108
CLQL006	7900022128924
CLQL007	7900022128931
CLRL001	7900022059112
CLRL002	7900022059129
CLRL003	7900022059136
CLRL004	7900022059143
CLRL005	7900022059150
CLRV001	7900022059167
CLRV002	7900022059174
CLRV003	7900022059181
CLRV004	7900022059198
CLRV005	7900022059204
CLRV006	7900022059211
CLRV007	7900022059228
CLRV008	7900022059235
CLRV009	7900022059242
CLRV010	7900022059259
CLRV011	7900022059266
CLRV012	7900022059273
CLRV013	7900022059280
CLRV014	7900022059297
CLRV015	7900022059303
CLRV016	7900022059310
CLRV017	7900022059327
CLRV018	7900022059334
CLRV019	7900022059341
CLRV020	7900022059358
CLRV021	7900022059365
CLRV022	7900022059372
CLRV023	7900022059389
CLRV024	7900022011042
CLRV025	7900022059396
CLRV026	7900022128948
CLRV027	7900022129525
CLRV028	7900022129532
CLRV029	7900022211114
CLRV030	7900022211121
CLRV031	7900022211138
CLRV032	7900022211145
CLRV033	7900022211152
CLRV034	7900022731810
CLRV035	7900022731827
CLRV036	7900022735061
CLRV037	7900022738215
CLRVMULTI001	7900022540085
CLSE001	7900022059402
CLSE002	7900022059419
CLSE003	7900022059426
CLSE004	7900022059433
CLSE005	7900022059440
CLSE006	7900022059457
CLSE007	7900022059464
CLSE008	7900022059471
CLSE009	7900022059488
CLSE010	7900022150024
CLSE011	7900022059495
CLSE012	7900022129549
CLSE013	7900022129556
CLSE014	7900022129563
CLSE015	7900022211169
CLSE016	7900022855776
CLSE017	7900022860572
CLSEMULTI001	7900022540092
CLSL001	7900022059501
CLSLMULTI001	7900022540108
CLSO001	7900022059518
CLSO002	7900022059525
CLSO003	7900022010793
CLSO004	7900022032115
CLSO005	7900022120010
CLSO006	7900022122069
CLSOMULTI001	7900022540115
CLSZ001	7900022059532
CLSZ002	7900022122076
CLSZ003	7900022129570
CLSZ004	7900022129587
CLSZ005	7900022129594
CLSZ006	7900022129600
CLSZ007	7900022129617
CLSZ008	7900022129624
CLSZ009	7900022211176
CLSZ010	7900022211183
CLSZ011	7900022211190
CLSZMULTI001	7900022540122
CLTA001	7900022059549
CLTA002	7900022211206
CLTA003	7900022211213
CLTA004	7900022212821
CLTA005	7900022212838
CLTA006	7900022212845
CLTA007	7900022212852
CLTA008	7900022212869
CLTA009	7900022212876
CLTA010	7900022686813
CLTA011	7900022686820
CLTA012	7900022686837
CLTA013	7900022696256
CLTAMULTI001	7900022540139
CLTB001	7900022059556
CLTB002	7900022059563
CLTB003	7900022059570
CLTB004	7900022126432
CLTB005	7900022129631
CLTB006	7900022212883
CLTBMULTI001	7900022540146
CLTO001	7900022059587
CLTO002	7900022059594
CLTO003	7900022059600
CLTO004	7900022120027
CLTO005	7900022120034
CLTOMULTI001	7900022540153
CLTR001	7900022059617
CLTR002	7900022059624
CLTR003	7900022059631
CLTR004	7900022059648
CLTR005	7900022059655
CLTR006	7900022059662
CLTR007	7900022059679
CLTR008	7900022059686
CLTR009	7900022059693
CLTR010	7900022129648
CLTR011	7900022129655
CLTR012	7900022212890
CLTR013	7900022212906
CLTR014	7900022212913
CLTR015	7900022212920
CLTR016	7900022686516
CLTR017	7900022686523
CLTR018	7900022845395
CLTRMULTI001	7900022540160
CLTY001	7900022059730
CLTY002	7900022059747
CLTY003	7900022059754
CLTY004	7900022059761
CLTY005	7900022011059
CLTY006	7900022010809
CLTY007	7900022010816
CLTY008	7900022010823
CLTY009	7900022010830
CLTY010	7900022144825
CLTY011	7900022212937
CLTY012	7900022212944
CLTY013	7900022212951
CLTYMULTI001	7900022540177
CLUN001	7900022059778
CLUN002	7900022059785
CLUN003	7900022059792
CLUN004	7900022059808
CLUN005	7900022059815
CLUN006	7900022059822
CLUN007	7900022059839
CLUN008	7900022059846
CLUN009	7900022120041
CLUN010	7900022773025
CLUN011	7900022781839
CLUN012	7900022783130
CLUN013	7900022788203
CLUN014	7900022788210
CLUN015	7900022790688
CLUN016	7900022791500
CLUN017	7900022807249
CLUNMULTI001	7900022540184
CLVC001	7900022059853
CLVC002	7900022059860
CLVC003	7900022059877
CLVC004	7900022059884
CLVC005	7900022120058
CLVC006	7900022129662
CLVC007	7900022129679
CLVC008	7900022129686
CLVC009	7900022134550
CLVC010	7900022134567
CLVC011	7900022134574
CLVC012	7900022134581
CLVC013	7900022151113
CLVC014	7900022164908
CLVC015	7900022212975
CLVC016	7900022212982
CLVC017	7900022212999
CLVC018	7900022213002
CLVC019	7900022213019
CLVC020	7900022213026
CLVC021	7900022213033
CLVC022	7900022213040
CLVC023	7900022214160
CLVC024	7900022701486
CLVC025	7900022731797
CLVC026	7900022731803
CLVC027	7900022734415
CLVC028	7900022737126
CLVC029	7900022785455
CLVC030	7900022832203
CLVCMULTI001	7900022540191
CLVM001	7900022060019
CLVM002	7900022060026
CLVM003	7900022010847
CLVM004	7900022011103
CLVM005	7900022213149
CLVM006	7900022213156
CLVM007	7900022213163
CLVM008	7900022213170
CLVM009	7900022213187
CLVM010	7900022213194
CLVM011	7900022213200
CLVM012	7900022810331
CLVMMULTI001	7900022540207
1541	
FFAB001	7900022060132
FFAB002	7900022060149
FFAB003	7900022032122
FFAB004	7900022032986
FFAB005	7900022527659
FFAB006	7900022860589
FFAB155MULTI001	7900022830520
FFAB220MULTI001	7900022830087
FFAC001	7900022060156
FFAC002	7900022060163
FFAC003	7900022004921
FFAC004	7900022004938
FFAC005	7900022216607
FFAC006	7900022216614
FFAC007	7900022216621
FFAC008	7900022216638
FFAC009	7900022216645
FFAC010	7900022216652
FFAC011	7900022216669
FFAC012	7900022216676
FFAC013	7900022216683
FFAC014	7900022216690
FFAC015	7900022216706
FFAC016	7900022216713
FFAC017	7900022216720
FFAC018	7900022216737
